StimSpecId,ActualResponse,Lineage,StimType,dot_product,cosine_similarity,pearson_correlation,strength_weighted,avg_orientation_correlation,avg_radial_correlation,avg_angular_correlation
1746642096161792,105.88699999999999,1746637218309136,REGIME_ONE_2D,197403.61,0.21722035,-0.06773780074258262,1611217.9,-0.06457386088560993,0.08148900621918945,-0.0625317821677177
1746642096163286,69.6103,1746637218309136,REGIME_ONE_2D,85970.66,0.086576715,-0.157562336324649,677337.3,-0.15852414129396963,0.4211245569328594,-0.1653172517720856
1746642096164557,112.41900000000001,1746637218309136,REGIME_ONE,114553.45,0.1124638,-0.15845589138366076,916287.4,-0.16050325836015514,0.22373134103823983,-0.1693241885952317
1746642096165944,66.9146,1746637218309136,REGIME_ONE,196309.44,0.18055525,-0.08840922417761142,1578486.0,-0.08877666503218962,0.15137524637248395,-0.09667825320586304
1746642096167310,104.397,1746637218309136,REGIME_ONE_2D,243418.7,0.31810182,0.05180647742230063,1960378.6,0.05747677026356243,0.08197698706132635,0.0824202798602956
1746642096168568,95.3733,1746637218309136,REGIME_ONE,150677.33,0.15656574,-0.14653793682007565,1225719.6,-0.14737312078067744,0.04054165389257387,-0.15044385285010936
1746642096169812,56.00599999999999,1746637218309136,REGIME_ONE_2D,109678.09,0.08195914,-0.1567295179363795,875703.9,-0.16391569054383429,0.14607877071438768,-0.17463218856859253
1746642096171108,153.402,1746637218309136,REGIME_ONE,158817.9,0.1070187,-0.1834279679945931,1274758.1,-0.1844802058062707,0.4161221288124536,-0.19666972234775237
1746642096173195,92.3506,1746637218365588,REGIME_ONE,135449.94,0.1003062,-0.182118766190957,1074170.4,-0.18322948621996693,0.36373639014322784,-0.19324299361383057
1746642096174489,68.7065,1746637218365588,REGIME_ONE,112215.57,0.15494652,-0.12369961583979992,909442.44,-0.12487949959262348,0.18981870735700887,-0.14157979709051605
1746642096175789,59.9904,1746637218365588,REGIME_ONE_2D,97146.414,0.06859462,-0.15972028544231331,763284.9,-0.16101472935747166,0.4196863030435703,-0.16905861229126554
1746642096177093,69.9194,1746637218365588,REGIME_ONE,93295.914,0.06757813,-0.16213656420424544,729719.0,-0.16579478063216357,0.4211937759744146,-0.17207578294933473
1746642096178396,79.0658,1746637218365588,REGIME_ONE,106943.37,0.07498887,-0.16733440253987714,839440.8,-0.16948358208359252,0.25159081409307776,-0.17923051540282336
1746642096179698,130.757,1746637218365588,REGIME_ONE,133792.92,0.12542133,-0.1589364022834772,1073558.9,-0.15981741735191596,0.23892720279596857,-0.1706799129669615
1746642096180969,74.087,1746637218365588,REGIME_ONE,131276.39,0.13063021,-0.14758156561136057,1060268.2,-0.1491574817831972,0.19374400024792204,-0.15361770051816917
1746642096182271,86.9809,1746637218365588,REGIME_ONE_2D,108560.03,0.146243,-0.13956288722962415,881559.0,-0.13980539377135276,0.037534247362471906,-0.14206653440629338
1746642096183515,114.388,1746637218365588,REGIME_ONE,144895.08,0.11838971,-0.16851588061701692,1161243.6,-0.1688427854009215,0.3537485601205641,-0.1841687073340882
1746642096184834,67.5329,1746637218365588,REGIME_ONE,81326.625,0.061385345,-0.16316354978702383,638064.7,-0.16473745045401667,0.3173788097998659,-0.17673206359854104
1746642096186114,84.9977,1746637218365588,REGIME_ONE_2D,152831.92,0.12679426,-0.13266431572977583,1223832.4,-0.13660652012784935,0.20094386412045068,-0.14405253570442386
1746642096187410,76.2028,1746637218365588,REGIME_ONE_2D,239252.08,0.29148203,-0.0051987755689774495,1936841.0,-0.00010948536984136531,-0.07828981348682015,0.057121974912467365
1746642096188765,66.7327,1746637218365588,REGIME_ONE_2D,94912.734,0.09943056,-0.15748989285146117,749861.1,-0.15902792839166713,0.3332540806421991,-0.16454559538879454
1746642096190116,101.446,1746637218365588,REGIME_ONE_2D,126259.12,0.101763785,-0.15916769073485362,998149.75,-0.16344244579540262,0.33539091218883177,-0.1733207413421205
1746642096192179,93.7313,1746637218406560,REGIME_ONE_2D,85170.766,0.11741444,-0.15284919900477234,674460.56,-0.1552179835112938,0.24981450752227538,-0.15691233616248754
1746642096193564,133.108,1746637218406560,REGIME_ONE,131529.95,0.08348415,-0.18012516762896402,1050610.0,-0.18090204409119037,0.10334934670459159,-0.18825882605424293
1746642096194925,60.4879,1746637218406560,REGIME_ONE_2D,85546.555,0.06422637,-0.16011432014407292,673839.7,-0.16150823967456546,0.2917775174338413,-0.17330559474312718
1746642096196311,88.6211,1746637218406560,REGIME_ONE,101811.3,0.07783765,-0.16655184509039128,796177.7,-0.17241569676978713,0.4240166080232422,-0.17695869513850676
1746642096197750,83.8194,1746637218406560,REGIME_ONE,149196.9,0.096112244,-0.17817845044402458,1194494.4,-0.17825939873872515,0.30887048990675536,-0.19137007824349087
1746642096199073,66.7505,1746637218406560,REGIME_ONE_2D,100272.12,0.08033627,-0.16831167363813027,785508.8,-0.1715075805375475,0.44084360127570504,-0.17914164713960123
1746642096200426,87.2539,1746637218406560,REGIME_ONE,77223.07,0.07089689,-0.15971086794091435,611940.75,-0.16947435385421836,0.23422895811374844,-0.16398484188779988
1746642096201763,59.4601,1746637218406560,REGIME_ONE,81940.63,0.06258903,-0.16996251768049636,646618.2,-0.17325513809347506,0.2998690481725325,-0.18043427024759026
1746642096203142,60.76899999999999,1746637218406560,REGIME_ONE,124722.9,0.11370953,-0.15319788780584795,996229.06,-0.15527017340040028,0.3240731424934351,-0.16227450076398775
1746642096204529,85.0906,1746637218406560,REGIME_ONE_2D,110965.22,0.07280138,-0.16909420587340585,867819.3,-0.16978457741549768,0.4553315270726097,-0.1784897873079147
1746642096205848,63.9615,1746637218406560,REGIME_ONE_2D,109815.13,0.08855554,-0.1738481302878232,866050.6,-0.17505235551729087,0.33713137257888554,-0.1851259697242737
1746642096207288,48.8602,1746637218406560,REGIME_ONE_2D,86232.79,0.07545041,-0.159529150887049,674422.0,-0.16525697000515,0.4585527162345497,-0.16750969612815556
1746642096208734,56.29440000000001,1746637218406560,REGIME_ONE,118014.74,0.07726726,-0.17230760702933529,930952.2,-0.17306747017859625,0.1345616681559548,-0.18451026812551535
1746642096210486,123.952,1746637218406560,SIDETEST_2Dvs3D,150624.33,0.11736211,-0.17108849993200378,1218410.1,-0.17181222008156766,0.2637988804596434,-0.18385890246747777
1746642096211622,95.4256,1746637218406560,SIDETEST_2Dvs3D,110227.625,0.11824883,-0.13715833350841028,882993.94,-0.1399450995922683,0.3425273872909431,-0.15419499066484205
1746642096212776,70.0915,1746637218309136,SIDETEST_2Dvs3D,183716.0,0.17289624,-0.10057397429561576,1467860.4,-0.1030001022687715,0.21566332633982338,-0.0785918100711331
1746642096213858,91.3696,1746637218309136,SIDETEST_2Dvs3D,152227.64,0.17867588,-0.11898564206680115,1239598.1,-0.11975211856290066,0.030266458022057584,-0.10906348040684836
1746642584473380,81.4368,1746637218309136,REGIME_ONE_2D,173072.7,0.15540789,-0.1298564758453679,1454051.6,-0.13310013593331116,0.24772264404148442,-0.14535566180128426
1746642584476577,72.3402,1746637218309136,REGIME_ONE_2D,208912.94,0.2036739,-0.082615345484528,1743163.2,-0.08050983343483488,0.1705603889361001,-0.08990937629726552
1746642584479296,98.923,1746637218309136,REGIME_ONE,138185.28,0.11323716,-0.15730404813249335,1102286.0,-0.15821351044549037,0.4468500580473437,-0.17567365368774646
1746642584481500,59.226,1746637218309136,REGIME_ONE_2D,137867.0,0.10260679,-0.1806900149571996,1100642.8,-0.1819500620540171,0.3703213060636089,-0.19224522354257126
1746642584483892,66.0083,1746637218309136,REGIME_ONE_2D,178198.94,0.18749933,-0.08065578582406858,1473097.4,-0.07363870869058134,0.24690349622161856,-0.09148035640787842
1746642584486227,93.7561,1746637218309136,REGIME_ONE,160546.28,0.095891364,-0.16850662187937765,1271165.9,-0.17009879403418338,0.29719168062193835,-0.18835480597639795
1746642584488587,76.2797,1746637218309136,REGIME_ONE_2D,140000.08,0.13684928,-0.15281424278118572,1121302.6,-0.15318947692904344,0.2554257202760604,-0.16533872118806472
1746642584490731,106.632,1746637218309136,REGIME_ONE,180814.03,0.14505067,-0.11652517861244778,1454879.9,-0.11707953678270858,0.31209902931695954,-0.13708828109529614
1746642584493072,96.54900000000002,1746637218309136,REGIME_ONE,130918.984,0.1235496,-0.1414292877778326,1063786.6,-0.14289760810412794,0.2969443529184828,-0.15418249520658056
1746642584495456,124.711,1746637218309136,REGIME_ONE_2D,184878.06,0.12955359,-0.16579971583543052,1477030.9,-0.16747867670715996,0.2559661790869327,-0.1767493493029335
1746642584497803,75.8904,1746637218309136,REGIME_ONE,183243.81,0.12216318,-0.17847119226100716,1493667.4,-0.17973649974871214,0.14178860879488336,-0.1888343137237465
1746642584500172,79.8321,1746637218309136,REGIME_ONE_2D,205760.58,0.24274918,-0.02344045924159169,1704674.2,-0.012889419169051309,0.12302850250575621,-0.0481946557694929
1746642584502390,103.123,1746637218309136,REGIME_ONE_2D,189767.9,0.16294344,-0.1397842078641647,1574553.8,-0.13734952126401492,0.26209739487213596,-0.14741315785116466
1746642584504594,76.8021,1746637218309136,REGIME_ONE_2D,296243.5,0.28356975,0.01975641188697351,2415116.0,0.022485887501931673,0.15808936314475017,0.01624997607673158
1746642584510857,72.8686,1746637218365588,REGIME_ONE_2D,93707.86,0.08049425,-0.17251669126324815,738726.06,-0.17281345832927314,0.4275174593105813,-0.1830118963968415
1746642584513135,92.557,1746637218365588,REGIME_ONE,108640.75,0.089988954,-0.16889000732094778,860865.6,-0.16969903905571895,0.23954221427177944,-0.1785608309627082
1746642584515503,67.5856,1746637218365588,REGIME_ONE_2D,98571.6,0.070934765,-0.16785614130492743,775281.44,-0.17163873119491385,0.2608594025480722,-0.18695456707186728
1746642584517873,52.8378,1746637218365588,REGIME_ONE_2D,87867.26,0.08429293,-0.15329831651365977,694803.3,-0.16196197423113934,0.21912829120717545,-0.15678256157703044
1746642584520036,54.43820000000001,1746637218365588,REGIME_ONE_2D,81018.29,0.06172303,-0.15843565941052035,634376.06,-0.15947633564162517,0.2679316462478112,-0.17612087102800567
1746642584522408,91.1951,1746637218365588,REGIME_ONE,92723.84,0.092680864,-0.1624033020107531,734831.5,-0.1663327147526883,0.2841275084545229,-0.1718799538110919
1746642584524536,135.502,1746637218365588,REGIME_ONE,165240.31,0.13698979,-0.1430327969160799,1348475.5,-0.14488898666127367,0.2494298468324497,-0.155224402153146
1746642584526924,83.4401,1746637218365588,REGIME_ONE,110180.375,0.094631754,-0.16867584601522348,875639.25,-0.17022044031967026,0.30789455175070707,-0.17712353061298042
1746642584529252,54.0353,1746637218365588,REGIME_ONE_2D,82854.25,0.059685733,-0.16282063697089758,647661.4,-0.1630136138924767,0.4977822683994406,-0.1785499616299136
1746642584531603,74.801,1746637218365588,REGIME_ONE,121900.74,0.09670582,-0.15690782896580047,969569.4,-0.1583186718614341,0.16319700025121792,-0.17144280832275938
1746642584533805,71.1079,1746637218365588,REGIME_ONE,109987.49,0.09363575,-0.16225284364220613,876974.56,-0.16296550128984916,0.16031801817425725,-0.17271108792631085
1746642584536004,54.4129,1746637218365588,REGIME_ONE_2D,73127.98,0.05794203,-0.16081940474221665,568955.6,-0.16180234095059556,0.48349810029361107,-0.1794998054657486
1746642584538329,138.282,1746637218365588,REGIME_ONE,151861.11,0.13911687,-0.13279047033796562,1222135.1,-0.13302995328061804,0.25909825990409957,-0.1487277954963115
1746642584544181,63.9582,1746637218406560,REGIME_ONE,91350.67,0.0705628,-0.160673521576634,721988.75,-0.1614277864079326,0.22473475712883428,-0.16878632908973215
1746642584546496,69.5462,1746637218406560,REGIME_ONE,101425.16,0.07279454,-0.17015700628176256,798895.0,-0.17178663440352665,0.270919827817288,-0.1823872937998692
1746642584548859,114.833,1746637218406560,REGIME_ONE,99722.41,0.10340816,-0.15325090194744456,792481.3,-0.15397175990422823,0.31722136587294086,-0.16440636792864827
1746642584551184,62.1078,1746637218406560,REGIME_ONE_2D,123034.305,0.099662535,-0.17373290964106705,974112.8,-0.17523858210347085,0.3150942866441379,-0.18331416005555842
1746642584553326,63.5855,1746637218406560,REGIME_ONE_2D,95214.37,0.065596886,-0.1660111382402807,744305.94,-0.16629913120663037,0.5405183608600854,-0.1746524667169426
1746642584555661,116.46099999999998,1746637218406560,REGIME_ONE,103512.266,0.07463169,-0.16304712916680608,818115.94,-0.1660288811659138,0.21000004078711101,-0.1776382498870174
1746642584558025,54.8212,1746637218406560,REGIME_ONE_2D,92515.484,0.07086211,-0.16052616309702328,730968.0,-0.16145922514236338,0.40050753957605084,-0.16666223619768686
1746642584560353,71.3299,1746637218406560,REGIME_ONE,107372.5,0.09523218,-0.17275341092794166,852549.7,-0.1736819995800848,0.11464190512187689,-0.18270079336474432
1746642584562504,94.1464,1746637218406560,REGIME_ONE,105966.73,0.073304266,-0.17115917445098627,829168.2,-0.17223390102408354,0.27915382976555975,-0.18969923832241453
1746642584564687,63.9613,1746637218406560,REGIME_ONE_2D,83209.31,0.070769966,-0.1598493032048099,650925.8,-0.16617383677018582,0.3819121811577731,-0.1663188732063197
1746642584566864,51.97729999999999,1746637218406560,REGIME_ONE_2D,85599.15,0.065703414,-0.16041581976085406,668593.4,-0.16408901507421095,0.371174825834448,-0.18045023361937637
1746642584569017,58.4143,1746637218406560,REGIME_ONE_2D,83873.96,0.080673955,-0.15023800182294572,654183.5,-0.15915173921815937,0.4368287236247956,-0.15406711070115026
1746642584571405,89.0975,1746637218406560,REGIME_ONE_2D,88556.66,0.1105896,-0.15659807019229618,702381.3,-0.1571666070358826,0.22517076859728768,-0.16322008293617157
1746642584574831,133.171,1746637218309136,SIDETEST_2Dvs3D,341564.3,0.27552915,-0.014246083258297381,2764273.0,-0.010956883379425603,0.04775811824572845,0.031064503668789607
1746642584576076,87.8397,1746637218309136,SIDETEST_2Dvs3D,189647.9,0.17125429,-0.13125476877655667,1565022.8,-0.13106520581406414,0.19170074815880994,-0.1318847161188385
1746642584577250,141.403,1746637218309136,SIDETEST_2Dvs3D,141409.8,0.119239,-0.13850671556208854,1124959.2,-0.13897178732686244,0.3639997567686972,-0.15542872352564976
1746642584578418,75.4937,1746637218309136,SIDETEST_2Dvs3D,142694.58,0.114208415,-0.16593193522354824,1143119.4,-0.16702642659065886,0.44593240630502456,-0.18197657714372686
1746643066627584,66.4447,1746637218309136,REGIME_ONE_2D,160587.5,0.14138849,-0.1388211263937555,1284009.6,-0.1407983733971481,0.33731495188400673,-0.15812040707881647
1746643066629066,94.5527,1746637218309136,REGIME_ONE_2D,281038.0,0.34615204,0.06529175281962789,2282937.5,0.07169592131107176,0.15978516708388824,0.07304614717027351
1746643066630420,82.6334,1746637218309136,REGIME_ONE,168026.81,0.13804598,-0.15635988360529784,1372221.6,-0.15735506727730025,0.23919012903439393,-0.14835394529071977
1746643066631765,128.061,1746637218309136,REGIME_ONE,121235.0,0.12126102,-0.1379080331090749,970259.1,-0.13924505384124686,0.30315592518721873,-0.15371943813896055
1746643066633131,63.95889999999999,1746637218309136,REGIME_ONE,109133.45,0.12159526,-0.14837951393624538,879651.6,-0.14895434756571058,0.09970075921317778,-0.15374495081044687
1746643066634488,105.66599999999998,1746637218309136,REGIME_ONE_2D,163592.17,0.14380378,-0.1485973789902338,1316559.6,-0.1480370605521564,0.3188108457557426,-0.16538526550006852
1746643066635892,71.9059,1746637218309136,REGIME_ONE_2D,116822.914,0.07999141,-0.169290301299377,935137.9,-0.1709517118069674,0.21197560522083925,-0.17375728542606822
1746643066637283,74.4952,1746637218309136,REGIME_ONE_2D,142544.98,0.12563638,-0.14439266997900763,1138456.0,-0.1435103113477575,0.37940284100511523,-0.15897427218890992
1746643066638672,69.552,1746637218309136,REGIME_ONE_2D,156170.36,0.1349538,-0.14232696829185473,1243180.2,-0.14298853552612123,0.26032466989089953,-0.1553808519639899
1746643066640067,125.954,1746637218309136,REGIME_ONE,230066.64,0.16120167,-0.1474992685088306,1921883.5,-0.14567601391653803,0.2035833482634295,-0.1538145911478313
1746643066641433,94.9734,1746637218309136,REGIME_ONE,154750.97,0.12101909,-0.1634249653224065,1246739.4,-0.16441274803279254,0.31138600273498745,-0.17625715151811955
1746643066642822,119.029,1746637218309136,REGIME_ONE_2D,168282.2,0.17140177,-0.12687864195053372,1410092.1,-0.12370781614131085,0.3287820551925913,-0.1379864874277915
1746643066644181,83.0274,1746637218309136,REGIME_ONE_2D,142271.08,0.12591422,-0.1455597352071946,1136524.2,-0.1477425723371834,0.1385731383364541,-0.15219501581853118
1746643066646288,85.2269,1746637218365588,REGIME_ONE,131679.88,0.17319372,-0.11419801559378183,1081819.5,-0.11530043372400833,0.1652394280152439,-0.1309051457956534
1746643066647632,88.0458,1746637218365588,REGIME_ONE_2D,98843.51,0.085594885,-0.16781425887045534,781743.44,-0.17089504755645457,0.21700317510848927,-0.17594361507915507
1746643066648936,63.9584,1746637218365588,REGIME_ONE,79086.836,0.11482461,-0.15176675379301013,627922.6,-0.15282177863140972,0.21025087882632731,-0.15622656822199923
1746643066650214,66.7707,1746637218365588,REGIME_ONE,91867.94,0.06944584,-0.16992435353651758,726135.75,-0.17326015032370556,0.3295027361380064,-0.17886228842594284
1746643066651523,87.4149,1746637218365588,REGIME_ONE,145274.03,0.15462281,-0.14058162908146632,1177468.9,-0.1415964306070227,0.27691354748836006,-0.15531163595067413
1746643066652801,81.6537,1746637218365588,REGIME_ONE_2D,146979.48,0.15020365,-0.11529887029320432,1187759.8,-0.11630228596739227,0.17888103281482634,-0.12006445887170954
1746643066654078,92.5774,1746637218365588,REGIME_ONE_2D,160198.11,0.11890706,-0.1818383087984719,1285370.0,-0.18231022811621203,0.3911211382649297,-0.19548374674666247
1746643066655384,67.8743,1746637218365588,REGIME_ONE_2D,120930.914,0.08275733,-0.16982905034064905,946624.25,-0.1707855360297064,0.3726916936593473,-0.1818075315281094
1746643066656770,88.8738,1746637218365588,REGIME_ONE,146769.4,0.09968801,-0.18136500187627624,1165782.1,-0.1846995150383428,0.1994424758947017,-0.19716794653383282
1746643066658127,67.5224,1746637218365588,REGIME_ONE_2D,143216.6,0.11902742,-0.15101116338919246,1141052.0,-0.15308985116999152,0.21619303587306757,-0.16737307966010134
1746643066659498,66.7291,1746637218365588,REGIME_ONE_2D,86577.195,0.10284652,-0.15754140080486162,681564.75,-0.16302453342995438,0.34242587873430635,-0.16459760201254747
1746643066660854,65.2626,1746637218365588,REGIME_ONE_2D,103563.79,0.08173915,-0.1692413165507139,811950.75,-0.16975389734833868,0.35564485270752016,-0.17725300602713023
1746643066662251,67.5467,1746637218365588,REGIME_ONE_2D,105251.43,0.074905455,-0.17142335983430185,823255.0,-0.1737770647405746,0.3908563411710014,-0.18968397576125756
1746643066663640,92.1644,1746637218365588,REGIME_ONE_2D,137150.58,0.12615,-0.1373794294844107,1091390.8,-0.14304951066261923,0.346229435139434,-0.1539466817095444
1746643066665772,58.39970000000001,1746637218406560,REGIME_ONE_2D,127184.59,0.08293441,-0.1744341932352472,1011087.1,-0.17605591686967895,0.1309418564976063,-0.18299318947971774
1746643066667050,66.4069,1746637218406560,REGIME_ONE,127831.16,0.10279105,-0.17082554339202724,1025490.06,-0.17206707877445276,0.3559147814929279,-0.1807936917037744
1746643066668415,70.4008,1746637218406560,REGIME_ONE,102014.93,0.07544311,-0.16909697800017137,805461.9,-0.17260526497535242,0.25642576638071535,-0.18317873301659757
1746643066669829,84.6464,1746637218406560,REGIME_ONE,86694.484,0.06632954,-0.1622558477630227,686335.2,-0.1632128955236742,0.4520165110597348,-0.1687618966047152
1746643066671168,101.739,1746637218406560,REGIME_ONE,139535.7,0.101840116,-0.1655327255011943,1119602.1,-0.1710311243398367,0.08477486976076189,-0.16788746987525538
1746643066672589,58.4602,1746637218406560,REGIME_ONE_2D,108871.305,0.10095157,-0.15989717090163733,871440.75,-0.1601753463692294,0.08584349974479079,-0.16780855118975058
1746643066673999,128.616,1746637218406560,REGIME_ONE,128806.336,0.08312826,-0.1759336020955539,1028407.7,-0.17798481585971024,0.10520282777960577,-0.18430135093902666
1746643066675393,73.4986,1746637218406560,REGIME_ONE_2D,116638.484,0.08399447,-0.17021764121513178,917371.94,-0.17101883465454942,0.4078363877692671,-0.1787412324331557
1746643066676818,60.8001,1746637218406560,REGIME_ONE_2D,80290.336,0.0784727,-0.1470660046872196,627207.0,-0.159745541925055,0.4091632381198105,-0.15216053296428267
1746643066678220,76.271,1746637218406560,REGIME_ONE_2D,115318.5,0.09075082,-0.16913492305149905,911925.4,-0.17406758407383252,0.37144934295970755,-0.17808613927787434
1746643066679696,66.7284,1746637218406560,REGIME_ONE_2D,78808.05,0.0743778,-0.1545680286947037,622638.3,-0.166253499020718,0.2713526678441768,-0.15854143149025246
1746643066681104,77.4615,1746637218406560,REGIME_ONE,101038.86,0.081270896,-0.1668359097232181,793872.4,-0.17155758167736274,0.31264598521346026,-0.1784448096980874
1746643066682514,61.89489999999999,1746637218406560,REGIME_ONE_2D,94377.086,0.06792842,-0.1675668227575981,741148.75,-0.16905583975243865,0.2567701049667961,-0.18071214907441432
1746643066684394,123.975,1746637218309136,SIDETEST_2Dvs3D,180972.61,0.12793803,-0.16780442154368347,1446957.5,-0.17008494294285023,0.24160943088632827,-0.179471213244618
1746643066685560,133.247,1746637218309136,SIDETEST_2Dvs3D,210633.05,0.15097806,-0.15827923120577675,1729958.6,-0.15812320615372683,0.28395494384943853,-0.16914391243014676
1746643066686641,69.8689,1746637218365588,SIDETEST_2Dvs3D,150762.38,0.14378464,-0.12291842621264926,1212606.6,-0.12215692623582312,0.26980833617508393,-0.13853753705377908
1746643066687794,112.05,1746637218365588,SIDETEST_2Dvs3D,141908.44,0.14948536,-0.1085897275260162,1162662.4,-0.1093926281920613,0.2740277507036812,-0.11797655746662516
1746643752454728,83.0233,1746637218309136,REGIME_ONE_2D,194419.53,0.16464312,-0.10148475574792792,1566374.0,-0.0989280963029704,0.11078681930099724,-0.10658495806817468
1746643752456869,95.2026,1746637218309136,REGIME_ONE_2D,165132.8,0.19876419,-0.0931062247013561,1344489.9,-0.09085346438382158,0.1682730000250985,-0.10085598264475619
1746643752458279,53.9501,1746637218309136,REGIME_ONE_2D,147850.39,0.12011976,-0.14756136837718659,1182011.8,-0.14852110730239348,0.36939727340381856,-0.16215994682325777
1746643752459688,119.97999999999999,1746637218309136,REGIME_ONE_2D,280947.12,0.27038762,-0.0015463562799359117,2303206.8,0.00022169931232949615,0.10087175423676678,0.03817320473511048
1746643752461122,116.09700000000001,1746637218309136,REGIME_ONE,189904.2,0.17899713,-0.14662335703847806,1577025.1,-0.1472883687287752,0.24866794191352212,-0.15413402313782554
1746643752462511,129.497,1746637218309136,REGIME_ONE_2D,123980.16,0.107453965,-0.16179712998847273,988078.3,-0.16472808269443068,0.26795288971144504,-0.17417592092091516
1746643752463869,100.504,1746637218309136,REGIME_ONE,177177.33,0.16917863,-0.11411726397203857,1442980.1,-0.11384056651384127,-0.013832524433726784,-0.10475271891792212
1746643752465228,84.5828,1746637218309136,REGIME_ONE_2D,250732.22,0.2874758,0.005715210998113536,2072962.6,0.010194635272139367,0.1365168564448222,-0.016992806206762426
1746643752466616,84.6291,1746637218309136,REGIME_ONE,116607.984,0.08417139,-0.16604243052767248,919949.9,-0.16582347832294808,0.38991312328197864,-0.18429558028744253
1746643752468005,106.5,1746637218309136,REGIME_ONE_2D,182249.83,0.19891772,-0.09521282813041136,1480434.2,-0.09542601743689615,0.06035131237194853,-0.09136965562893676
1746643752469392,83.4394,1746637218309136,REGIME_ONE_2D,152383.22,0.13968301,-0.12100992610370088,1224900.0,-0.12305800919431478,0.286089663458842,-0.11072049709006458
1746643752470740,70.3081,1746637218309136,REGIME_ONE,123577.97,0.08592765,-0.17921763276128322,975419.3,-0.18086100125189777,0.4021969265883542,-0.1907654780360378
1746643752472134,101.945,1746637218309136,REGIME_ONE,134230.6,0.122895606,-0.14280975657186595,1080002.5,-0.14428124761894034,0.3055966039318709,-0.15763894370553483
1746643752474363,83.6445,1746637218365588,REGIME_ONE_2D,158820.92,0.111336365,-0.15222734176254546,1257276.5,-0.15372131641788733,0.2789447112156254,-0.16397691800207104
1746643752475662,88.4346,1746637218365588,REGIME_ONE,126087.25,0.093682796,-0.17467875053359094,1005397.5,-0.1751858291203297,0.12057233367426753,-0.18384994837835422
1746643752477836,69.1238,1746637218365588,REGIME_ONE_2D,89526.28,0.06702156,-0.1666448214616486,702689.8,-0.16949010562249278,0.40501513180425963,-0.18064943684939722
1746643752480032,76.8172,1746637218365588,REGIME_ONE_2D,123274.12,0.1360661,-0.15476185466713666,982789.25,-0.15490109916315534,0.31374343827623924,-0.1638621105494478
1746643752482036,63.9457,1746637218365588,REGIME_ONE_2D,79573.445,0.058480952,-0.15871371634755027,624464.5,-0.16088073989716004,0.3408080359590582,-0.1788749110381922
1746643752484242,75.1125,1746637218365588,REGIME_ONE_2D,109850.695,0.090191014,-0.1664314029371477,868766.9,-0.16822511278226981,0.2016223540202759,-0.1754135144711654
1746643752486491,77.8893,1746637218365588,REGIME_ONE,87105.09,0.068978615,-0.16660430556553174,688086.0,-0.1695290631426158,0.3986779009993609,-0.1744487840195729
1746643752488678,80.9596,1746637218365588,REGIME_ONE_2D,111631.89,0.117272146,-0.16115352549022272,885802.56,-0.163739514037621,0.23029834877525532,-0.16682212455418513
1746643752490898,105.69499999999998,1746637218365588,REGIME_ONE,88096.4,0.07366036,-0.16819653449519426,696895.8,-0.17131785231684415,0.23934819421574277,-0.1730335411650874
1746643752493508,60.039,1746637218365588,REGIME_ONE,81956.125,0.09984035,-0.1427843085066203,643887.0,-0.14687678286298075,0.31142368989034036,-0.15084434890531664
1746643752495876,97.7238,1746637218365588,REGIME_ONE,152609.72,0.13266777,-0.14671140994077375,1228093.1,-0.14833468653096699,0.23158259001017614,-0.1627305252249435
1746643752498086,106.44499999999998,1746637218365588,REGIME_ONE,120379.0,0.10120173,-0.16223574651615544,953130.7,-0.16419153222323357,0.3392579430152328,-0.1750408735910877
1746643752500827,75.2122,1746637218365588,REGIME_ONE,127374.484,0.08599517,-0.18173131281429938,1002804.56,-0.1818505337709022,0.36569537277532077,-0.19398993986818777
1746643752503790,123.138,1746637218365588,REGIME_ONE,153185.28,0.14347069,-0.14704948619151295,1249449.6,-0.14858259859963563,0.28443208602294745,-0.16012168972061025
1746643752510796,66.2907,1746637218406560,REGIME_ONE_2D,97047.016,0.06886774,-0.1665244098851829,763205.2,-0.16818401173146458,0.24115591585175664,-0.17943575915419174
1746643752513234,87.5773,1746637218406560,REGIME_ONE_2D,105199.53,0.12172107,-0.1583289998123288,835304.0,-0.1587432733087295,0.2152597298290952,-0.16536526388651024
1746643752515510,91.9235,1746637218406560,REGIME_ONE,92632.95,0.07121355,-0.1656782673584448,727570.3,-0.16886182724831472,0.32137422902898194,-0.17586230412232376
1746643752518120,83.4725,1746637218406560,REGIME_ONE,137634.08,0.121724986,-0.1498610937266165,1104699.2,-0.154322052398325,0.1811317221993926,-0.1640836705119453
1746643752520878,52.063599999999994,1746637218406560,REGIME_ONE_2D,110830.19,0.0954905,-0.16572318369920502,877752.1,-0.16759519053414454,0.3262594243567057,-0.18112749890003926
1746643752523098,93.1385,1746637218406560,REGIME_ONE,100515.81,0.07185838,-0.17362462669097697,787118.9,-0.17490424056681647,0.43833161048076436,-0.18296325028763782
1746643752525100,92.9492,1746637218406560,REGIME_ONE,99326.18,0.11578807,-0.15166612195078522,800312.75,-0.15220775574003087,0.10151765052949066,-0.15422177411473892
1746643752526799,81.8694,1746637218406560,REGIME_ONE_2D,126198.88,0.12058234,-0.15076540800292376,1011500.1,-0.1504318353570288,0.25487663684813505,-0.1604356922624193
1746643752528454,89.7909,1746637218406560,REGIME_ONE,83330.32,0.065400325,-0.1651441490125828,658084.44,-0.1677418149727808,0.2620330282681071,-0.1734291654213305
